raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"FLRD0062F>OGFLR,qAS,EGOS:/115831h5251.43N/00232.02WX081/099/A=001037 !W68! id0ED0062F +416fpm -1.2rot 10.8dB -15.1kHz gps2x3",2025-06-27T11:58:32.616317+00:00,position,flarm,FLRD0062F,EGOS,52.857266666666675,-2.5338,2025-06-27T11:58:31+00:00,81,183.33069335445313,316.0776,D0062F,2.11328,,
"FLRDDE5A3>OGFLR,qAS,LFGA:/115826h4806.60N/00721.67E'064/008/A=000620 !W98! id06DDE5A3 -019fpm -3.6rot 33.5dB -4.2kHz gps2x3",2025-06-27T11:58:32.617278+00:00,position,flarm,FLRDDE5A3,LFGA,48.11015,7.3613,2025-06-27T11:58:26+00:00,64,14.814601483188133,188.976,DDE5A3,-0.09652000000000001,,
"ICA4B1E44>OGFLR,qAS,EDSK:/115831h4853.87N\00807.99E^158/132/A=008554 !W91! id214B1E44 +218fpm +1.3rot 7.8dB -16.8kHz gps2x2",2025-06-27T11:58:32.617772+00:00,position,flarm,ICA4B1E44,EDSK,48.89798333333333,8.133183333333335,2025-06-27T11:58:31+00:00,158,244.44092447260417,2607.2592,4B1E44,1.10744,,
"FLRDD092F>OGFLR,qAS,EGOS:/115831h5247.67N/00239.78WX180/000/A=000249 !W30! id0EDD092F +000fpm +0.0rot 52.0dB -0.8kHz gps2x3",2025-06-27T11:58:32.618260+00:00,position,flarm,FLRDD092F,EGOS,52.79455,-2.663,2025-06-27T11:58:31+00:00,180,0.0,75.8952,DD092F,0.0,,
"ICA452175>OGADSB,qAS,Amagnolta:/115833h4602.17N\01006.22E^237/408/A=037053 !W72! id21452175 -1024fpm FL353.67 A1:PJJ525A Sq5231",2025-06-27T11:58:32.618761+00:00,position,unknown,ICA452175,Amagnolta,46.03628333333333,10.103699999999998,2025-06-27T11:58:33+00:00,237,755.5446756425947,11293.7544,452175,-5.20192,353.67,A1:PJJ525A Sq5231
"ICA3E3EE4>OGADSB,qAS,AVX1225:/115833h4705.12N\00223.84W^010/378/A=042064 !W55! id213E3EE4 +0fpm FL400.00 A1:HRN124 Sq7447",2025-06-27T11:58:32.619231+00:00,position,unknown,ICA3E3EE4,AVX1225,47.085416666666674,-2.3974166666666665,2025-06-27T11:58:33+00:00,10,699.9899200806393,12821.1072,3E3EE4,0.0,400,A1:HRN124 Sq7447
"ICA3DCFFF>OGFLR,qAS,EDVP:/115831h5219.34N\01027.99E^001/107/A=002930 !W99! id213DCFFF +1069fpm +1.0rot 20.8dB -16.7kHz gps2x2",2025-06-27T11:58:32.619804+00:00,position,flarm,ICA3DCFFF,EDVP,52.32248333333334,10.46665,2025-06-27T11:58:31+00:00,1,198.14529483764127,893.0640000000001,3DCFFF,5.4305200000000005,,
"ICA3D442D>OGFLR,qAS,db0hbg:/115829h4919.69N/01013.75E'000/099/A=002051 !W31! id053D442D -395fpm -0.5rot 8.8dB +2.9kHz gps4x5",2025-06-27T11:58:32.620366+00:00,position,flarm,ICA3D442D,db0hbg,49.32821666666667,10.229183333333333,2025-06-27T11:58:29+00:00,0,183.33069335445313,625.1448,3D442D,-2.0066,,
"ICA3C64ED>OGADSB,qAS,Lengfeld:/115832h4949.62N/01101.20E^090/484/A=023586 !W35! id253C64ED +896fpm FL225.43 A5:DLH756 Sq7642",2025-06-27T11:58:32.621012+00:00,position,unknown,ICA3C64ED,Lengfeld,49.82705000000001,11.020083333333334,2025-06-27T11:58:32+00:00,90,896.283389732882,7189.0128,3C64ED,4.55168,225.43,A5:DLH756 Sq7642
"ICA3C6598>OGADSB,qAS,Lengfeld:/115832h4921.77N/01057.07E^332/390/A=028056 !W22! id253C6598 +1472fpm FL268.63 A3:DLH6NX",2025-06-27T11:58:32.621469+00:00,position,unknown,ICA3C6598,Lengfeld,49.36286666666667,10.951199999999998,2025-06-27T11:58:32+00:00,332,722.2118223054214,8551.4688,3C6598,7.477760000000001,268.63,A3:DLH6NX
"ICA47BF9D>OGADSB,qAS,AVX1009:/115833h5537.00N/01239.25E^221/111/A=000032 !W52! id2547BF9D +0fpm A3:NSZ7VR Sq7356",2025-06-27T11:58:32.621900+00:00,position,unknown,ICA47BF9D,AVX1009,55.61675,12.6542,2025-06-27T11:58:33+00:00,221,205.55259557923534,9.7536,47BF9D,0.0,,A3:NSZ7VR Sq7356
"ICA34234D>OGADSB,qAS,AVX920:/115832h4027.40N/00334.03W^000/000 !W96! id0134234D C0:TXLU09",2025-06-27T11:58:32.622357+00:00,position,unknown,ICA34234D,AVX920,40.45681666666667,-3.567266666666667,2025-06-27T11:58:32+00:00,,,,34234D,,,000/000 C0:TXLU09
"ICA4858C7>OGADSB,qAS,AVX1085:/115833h5157.07N/00411.83E^263/236/A=008327 !W85! id014858C7 +3200fpm FL079.25",2025-06-27T11:58:32.622771+00:00,position,unknown,ICA4858C7,AVX1085,51.9513,4.19725,2025-06-27T11:58:33+00:00,263,437.0307437540499,2538.0696000000003,4858C7,16.256,79.25,
"ICA47A310>OGADSB,qAS,AVX986:/115833h6024.52N/01037.41E^168/286/A=010382 !W52! id2547A310 -1600fpm FL103.88 A2:WIF824 Sq2556",2025-06-27T11:58:32.623168+00:00,position,unknown,ICA47A310,AVX986,60.408750000000005,10.623533333333333,2025-06-27T11:58:33+00:00,168,529.6220030239757,3164.4336000000003,47A310,-8.128,103.88,A2:WIF824 Sq2556
"ICA47A310>OGADSB,qAS,AVX1250:/115833h6024.52N/01037.41E^168/286/A=010395 !W52! id2547A310 -1600fpm FL103.88 A2:WIF824 Sq2556",2025-06-27T11:58:32.623639+00:00,position,unknown,ICA47A310,AVX1250,60.408750000000005,10.623533333333333,2025-06-27T11:58:33+00:00,168,529.6220030239757,3168.396,47A310,-8.128,103.88,A2:WIF824 Sq2556
"ICA4B28D6>OGFLR,qAS,Solothurn:/115831h4642.64N\00739.75E^179/118/A=009552 !W89! id214B28D6 +119fpm -0.4rot 5.2dB -14.4kHz gps1x2",2025-06-27T11:58:32.624075+00:00,position,flarm,ICA4B28D6,Solothurn,46.7108,7.66265,2025-06-27T11:58:31+00:00,179,218.51537187702496,2911.4496000000004,4B28D6,0.6045200000000001,,
"ICA500399>OGFLR,qAS,Solothurn:/115831h4705.35N/00752.22EX238/120/A=003924 !W97! id0D500399 -395fpm +0.1rot 3.0dB -16.9kHz gps2x2",2025-06-27T11:58:32.624602+00:00,position,flarm,ICA500399,Solothurn,47.08931666666667,7.870450000000001,2025-06-27T11:58:31+00:00,238,222.21902224782198,1196.0352,500399,-2.0066,,
"FLRDDABC3>OGFLR,qAS,Hindelang:/115831h4729.46N/01020.29E'308/050/A=004600 !W31! id06DDABC3 -019fpm +5.3rot 4.2dB 1e -7.5kHz gps3x4",2025-06-27T11:58:32.625152+00:00,position,flarm,FLRDDABC3,Hindelang,47.49105,10.338183333333335,2025-06-27T11:58:31+00:00,308,92.59125926992583,1402.0800000000002,DDABC3,-0.09652000000000001,,
"ICA4D22BE>OGADSB,qAS,Viladamat:/115833h4209.27N/00406.33E^202/481/A=036986 !W83! id014D22BE -128fpm FL350.00 A0:RYR4GH",2025-06-27T11:58:32.625852+00:00,position,unknown,ICA4D22BE,Viladamat,42.15463333333333,4.105549999999999,2025-06-27T11:58:33+00:00,202,890.7279141766865,11273.3328,4D22BE,-0.65024,350,A0:RYR4GH
"ICA76CCC9>OGADSB,qAS,AVX1030:/115833h5104.31N/00446.48E^092/258/A=004769 !W98! id2576CCC9 -1728fpm FL044.38 A5:SIA7951 Sq2001",2025-06-27T11:58:32.626546+00:00,position,unknown,ICA76CCC9,AVX1030,51.071983333333336,4.7748,2025-06-27T11:58:33+00:00,92,477.77089783281724,1453.5912,76CCC9,-8.77824,44.38,A5:SIA7951 Sq2001
"ICA4B28D6>OGFLR,qAS,LSXI1:/115831h4642.64N\00739.75E^179/118/A=009552 !W89! id214B28D6 +119fpm -0.4rot 10.5dB -11.7kHz gps1x2",2025-06-27T11:58:32.627027+00:00,position,flarm,ICA4B28D6,LSXI1,46.7108,7.66265,2025-06-27T11:58:31+00:00,179,218.51537187702496,2911.4496000000004,4B28D6,0.6045200000000001,,
"FLR11073D>OGFLR,qAS,LSXI1:/115831h4642.15N/00749.35Eg208/015/A=005516 !W02! id1E11073D +059fpm -4.1rot 15.5dB -4.1kHz gps10x19",2025-06-27T11:58:32.627490+00:00,position,flarm,FLR11073D,LSXI1,46.7025,7.822533333333333,2025-06-27T11:58:31+00:00,208,27.777377780977748,1681.2768,11073D,0.29972000000000004,,
"FLR2018EE>OGFLR,qAS,LSXI1:/115831h4642.16N/00749.32Eg208/000/A=005017 !W13! id1E2018EE +257fpm +0.0rot 10.5dB -0.3kHz",2025-06-27T11:58:32.627958+00:00,position,flarm,FLR2018EE,LSXI1,46.70268333333334,7.82205,2025-06-27T11:58:31+00:00,208,0.0,1529.1816000000001,2018EE,1.30556,,
"ICA3D6792>OGADSB,qAS,AVX919:/115833h5013.34N\01836.97E^092/134/A=007117 !W63! id213D6792 +832fpm FL067.80 A1:DFLLY Sq7000",2025-06-27T11:58:32.628423+00:00,position,unknown,ICA3D6792,AVX919,50.22243333333334,18.61621666666667,2025-06-27T11:58:33+00:00,92,248.14457484340122,2169.2616000000003,3D6792,4.22656,67.8,A1:DFLLY Sq7000
"ICA48F88C>OGADSB,qAS,AVX919:/115833h5019.47N/01857.20E^103/137/A=003087 !W77! id1D48F88C -64fpm FL029.00 B4:SPSOMM Sq7000",2025-06-27T11:58:32.629293+00:00,position,unknown,ICA48F88C,AVX919,50.324616666666664,18.95345,2025-06-27T11:58:33+00:00,103,253.70005039959676,940.9176,48F88C,-0.32512,29,B4:SPSOMM Sq7000
"ICA3D453C>OGNSKY,qAS,SafeSky:/115831h4805.80N/00748.34E'004/095/A=003540 !W38! id203D453C +013fpm gps2x3",2025-06-27T11:58:32.629862+00:00,position,safesky,ICA3D453C,SafeSky,48.09671666666667,7.8058,2025-06-27T11:58:31+00:00,4,175.92339261285906,1078.992,3D453C,0.06604,,
"ICA3D453C>OGNSKY,qAS,SafeSky:/115832h4805.83N/00748.35E'004/095/A=003553 !W01! id203D453C +009fpm gps2x3",2025-06-27T11:58:32.630314+00:00,position,safesky,ICA3D453C,SafeSky,48.097166666666666,7.8058499999999995,2025-06-27T11:58:32+00:00,4,175.92339261285906,1082.9544,3D453C,0.045720000000000004,,
"ICA39B4A2>OGADSB,qAS,Grenoble:/115833h4510.93N\00507.16E^206/260/A=007648 !W06! id2139B4A2 -896fpm FL070.44 A1:FHNFC Sq6453",2025-06-27T11:58:32.649998+00:00,position,unknown,ICA39B4A2,Grenoble,45.18216666666667,5.119433333333332,2025-06-27T11:58:33+00:00,206,481.47454820361435,2331.1104,39B4A2,-4.55168,70.44,A1:FHNFC Sq6453
"ICA4BB2A3>OGADSB,qAS,AVX1081:/115833h5213.69N/00510.24E^073/375/A=011861 !W58! id014BB2A3 +1408fpm FL113.59 Sq3150",2025-06-27T11:58:32.650805+00:00,position,unknown,ICA4BB2A3,AVX1081,52.22825,5.1708,2025-06-27T11:58:33+00:00,73,694.4344445244436,3615.2328,4BB2A3,7.152640000000001,113.59,Sq3150
"ICA408052>OGADSB,qAS,AVX1253:/115833h5137.23N/00051.47W^210/327/A=017622 !W82! id25408052 +1280fpm FL168.08 A3:EZY27KC Sq2050",2025-06-27T11:58:32.651349+00:00,position,unknown,ICA408052,AVX1253,51.62063333333333,-0.8578666666666667,2025-06-27T11:58:33+00:00,210,605.5468356253149,5371.185600000001,408052,6.502400000000001,168.08,A3:EZY27KC Sq2050
"ICA3C658D>OGADSB,qAS,Herborn:/115833h5039.88N/00841.99E^017/399/A=023014 !W39! id253C658D +64fpm FL220.25 A3:DLH2RM",2025-06-27T11:58:32.651864+00:00,position,unknown,ICA3C658D,Herborn,50.66471666666666,8.699983333333334,2025-06-27T11:58:33+00:00,17,738.8782489740081,7014.667200000001,3C658D,0.32512,220.25,A3:DLH2RM
"ICA395C04>OGADSB,qAS,AVX1189:/115833h4207.48N\01439.22E^303/409/A=038348 !W43! id21395C04 +704fpm FL366.30 A1:FGXAE",2025-06-27T11:58:32.652356+00:00,position,unknown,ICA395C04,AVX1189,42.12473333333334,14.653716666666666,2025-06-27T11:58:33+00:00,303,757.3965008279932,11688.4704,395C04,3.5763200000000004,366.3,A1:FGXAE
"ICA76CCC9>OGADSB,qAS,AVX1093:/115833h5104.31N/00446.48E^092/258/A=004762 !W98! id2576CCC9 -1728fpm FL044.38 A5:SIA7951 Sq2001",2025-06-27T11:58:32.652923+00:00,position,unknown,ICA76CCC9,AVX1093,51.071983333333336,4.7748,2025-06-27T11:58:33+00:00,92,477.77089783281724,1451.4576000000002,76CCC9,-8.77824,44.38,A5:SIA7951 Sq2001
"ICA44D2AA>OGADSB,qAS,HLST:/115833h4927.94N/01113.76E^304/402/A=037468 !W60! id2544D2AA +64fpm FL360.25 A3:JAF1PJ",2025-06-27T11:58:32.653427+00:00,position,unknown,ICA44D2AA,HLST,49.465766666666674,11.229333333333333,2025-06-27T11:58:33+00:00,304,744.4337245302036,11420.2464,44D2AA,0.32512,360.25,A3:JAF1PJ
"ICA3C6598>OGADSB,qAS,HLST:/115833h4921.86N/01056.99E^333/390/A=028079 !W48! id253C6598 +1536fpm FL268.86 A3:DLH6NX",2025-06-27T11:58:32.653983+00:00,position,unknown,ICA3C6598,HLST,49.3644,10.949966666666668,2025-06-27T11:58:33+00:00,333,722.2118223054214,8558.4792,3C6598,7.80288,268.86,A3:DLH6NX
"ICA3C5EED>OGADSB,qAS,HLST:/115833h5045.72N/00856.91E^296/332/A=018186 !W88! id253C5EED -1024fpm FL173.43 A3:EWG4L Sq3120",2025-06-27T11:58:32.654512+00:00,position,unknown,ICA3C5EED,HLST,50.76213333333333,8.948633333333335,2025-06-27T11:58:33+00:00,296,614.8059615523075,5543.0928,3C5EED,-5.20192,173.43,A3:EWG4L Sq3120
"ICA4CAD95>OGADSB,qAS,HLST:/115833h5129.69N/01408.53E^347/430/A=039268 !W77! id254CAD95 +0fpm FL380.25 A3:SAS55H Sq6632",2025-06-27T11:58:32.655011+00:00,position,unknown,ICA4CAD95,HLST,51.494949999999996,14.142283333333333,2025-06-27T11:58:33+00:00,347,796.284829721362,11968.886400000001,4CAD95,0.0,380.25,A3:SAS55H Sq6632
"ICA407D5B>OGADSB,qAS,HLST:/115833h5138.32N/00904.85E^093/497/A=036293 !W24! id25407D5B +64fpm FL350.00 A3:WUK71 Sq3445",2025-06-27T11:58:32.655779+00:00,position,unknown,ICA407D5B,HLST,51.6387,9.0809,2025-06-27T11:58:33+00:00,93,920.3571171430626,11062.1064,407D5B,0.32512,350,A3:WUK71 Sq3445
"ICA4B17FA>OGADSB,qAS,HLST:/115833h4746.83N/01200.29E^042/445/A=035593 !W96! id254B17FA +64fpm FL340.00 A3:SWR2BY",2025-06-27T11:58:32.656375+00:00,position,unknown,ICA4B17FA,HLST,47.780649999999994,12.004933333333334,2025-06-27T11:58:33+00:00,42,824.0622075023399,10848.7464,4B17FA,0.32512,340,A3:SWR2BY
"FLRD004AC>OGFLR,qAS,EKHM:/115831h5554.46N/00927.22E'282/013/A=000302 !W33! id06D004AC +020fpm -0.1rot 37.5dB -11.1kHz gps2x3",2025-06-27T11:58:32.656905+00:00,position,flarm,FLRD004AC,EKHM,55.907716666666666,9.453716666666665,2025-06-27T11:58:31+00:00,282,24.073727410180716,92.0496,D004AC,0.10160000000000001,,
"FLRD00BC2>OGFLR,qAS,EKHM:/115831h5556.86N/00922.04E'111/078/A=003045 !W16! id06D00BC2 +119fpm -4.1rot 11.5dB -6.5kHz gps2x3",2025-06-27T11:58:32.657454+00:00,position,flarm,FLRD00BC2,EKHM,55.94768333333333,9.367433333333334,2025-06-27T11:58:31+00:00,111,144.44236446108428,928.1160000000001,D00BC2,0.6045200000000001,,
"FLRD00D61>OGFLR,qAS,EKHM:/115831h5603.09N/00930.78E'286/035/A=003029 !W50! id06D00D61 +693fpm -2.9rot 2.2dB -11.0kHz gps2x2",2025-06-27T11:58:32.658234+00:00,position,flarm,FLRD00D61,EKHM,56.05158333333333,9.513,2025-06-27T11:58:31+00:00,286,64.81388148894807,923.2392000000001,D00D61,3.5204400000000002,,
"FLRDDFDD4>OGFLR,qAS,EKHM:/115831h5555.09N/00926.52E'242/040/A=001621 !W93! id06DDFDD4 +277fpm -2.5rot 21.5dB -6.7kHz gps2x3",2025-06-27T11:58:32.658679+00:00,position,flarm,FLRDDFDD4,EKHM,55.91831666666666,9.44205,2025-06-27T11:58:31+00:00,242,74.07300741594067,494.0808,DDFDD4,1.4071600000000002,,
"FLRD02B65>OGFLR,qAS,LIMA:/115831h4504.06N/00730.44E'051/044/A=003206 !W12! id06D02B65 -039fpm -3.4rot 12.2dB -17.4kHz gps2x2",2025-06-27T11:58:32.659216+00:00,position,flarm,FLRD02B65,LIMA,45.067683333333335,7.507366666666667,2025-06-27T11:58:31+00:00,51,81.48030815753472,977.1888,D02B65,-0.19812000000000002,,
"ICA4B17FA>OGADSB,qAS,GroundRX:/115833h4746.83N/01200.29E^041/445/A=035602 !W61! id254B17FA +0fpm FL340.00 A3:SWR2BY",2025-06-27T11:58:32.659744+00:00,position,unknown,ICA4B17FA,GroundRX,47.7806,12.004850000000001,2025-06-27T11:58:33+00:00,41,824.0622075023399,10851.4896,4B17FA,0.0,340,A3:SWR2BY
"ICA4CAC86>OGADSB,qAS,GroundRX:/115833h4830.04N/01353.39E^213/448/A=039527 !W44! id254CAC86 +64fpm FL380.00 A3:RYR6389 Sq6020",2025-06-27T11:58:32.660194+00:00,position,unknown,ICA4CAC86,GroundRX,48.500733333333336,13.8899,2025-06-27T11:58:33+00:00,213,829.6176830585354,12047.829600000001,4CAC86,0.32512,380,A3:RYR6389 Sq6020
"ICA461E1E>OGADSB,qAS,AVX1123:/115833h6005.58N/02433.98E^054/306/A=011462 !W87! id25461E1E -2176fpm FL115.61 A3:FIN8SM Sq3732",2025-06-27T11:58:32.660655+00:00,position,unknown,ICA461E1E,AVX1123,60.093133333333334,24.56645,2025-06-27T11:58:33+00:00,54,566.6585067319461,3493.6176,461E1E,-11.05408,115.61,A3:FIN8SM Sq3732
"FLRDD9BEF>OGFLR,qAS,LFEM:/115829h4812.59N/00226.49E'151/061/A=003449 !W53! id06DD9BEF -177fpm +3.0rot 2.2dB 4e -9.3kHz gps2x3",2025-06-27T11:58:32.661418+00:00,position,flarm,FLRDD9BEF,LFEM,48.20991666666667,2.4415500000000003,2025-06-27T11:58:29+00:00,151,112.96133630930952,1051.2552,DD9BEF,-0.8991600000000001,,
"FLRDDF082>OGFLR,qAS,LFEM:/115829h4811.91N/00225.36E'235/057/A=003416 !W26! id06DDF082 -652fpm -0.1rot 1.5dB 1e -3.1kHz gps2x3",2025-06-27T11:58:32.661977+00:00,position,flarm,FLRDDF082,LFEM,48.19853333333333,2.4227666666666665,2025-06-27T11:58:29+00:00,235,105.55403556771545,1041.1968,DDF082,-3.31216,,
"ICA348389>OGADSB,qAS,Montsec:/115833h4131.80N\00128.52E^284/095/A=004787 !W89! id21348389 +192fpm FL043.01 A1:EAX2XS Sq7066",2025-06-27T11:58:32.662526+00:00,position,unknown,ICA348389,Montsec,41.53013333333333,1.4754833333333335,2025-06-27T11:58:33+00:00,284,175.92339261285906,1459.0776,348389,0.97536,43.01,A1:EAX2XS Sq7066
"ICA398577>OGADSB,qAS,AVX1091:/115832h4934.18N/00403.16E^187/338/A=018159 !W23! id25398577 -1280fpm FL172.07 A3:AFR33HN",2025-06-27T11:58:32.663003+00:00,position,unknown,ICA398577,AVX1091,49.569700000000005,4.052716666666666,2025-06-27T11:58:32+00:00,187,625.9169126646987,5534.863200000001,398577,-6.502400000000001,172.07,A3:AFR33HN
"ICA44C9EB>OGADSB,qAS,AVX1091:/115833h5101.21N/00338.91E^224/230/A=007112 !W08! id2544C9EB -2176fpm FL067.35 A2:AAB38R",2025-06-27T11:58:32.663428+00:00,position,unknown,ICA44C9EB,AVX1091,51.02016666666667,3.648633333333333,2025-06-27T11:58:33+00:00,224,425.91979264165883,2167.7376,44C9EB,-11.05408,67.35,A2:AAB38R
"ICA4CA837>OGADSB,qAS,TenerifeN:/115833h2810.73N/01610.31W^060/323/A=010681 !W26! id254CA837 +1472fpm FL099.35 A3:EIN7DM Sq6275",2025-06-27T11:58:32.663926+00:00,position,unknown,ICA4CA837,TenerifeN,28.178866666666668,-16.171933333333335,2025-06-27T11:58:33+00:00,60,598.1395348837208,3255.5688,4CA837,7.477760000000001,99.35,A3:EIN7DM Sq6275
"ICA390CC9>OGADSB,qAS,AVX1244:/115833h4841.01N\00205.25E^045/083/A=001277 !W27! id21390CC9 +0fpm FL009.00 A1:FGDGJ Sq4250",2025-06-27T11:58:32.664342+00:00,position,unknown,ICA390CC9,AVX1244,48.68353333333333,2.087616666666667,2025-06-27T11:58:33+00:00,45,153.70149038807688,389.2296,390CC9,0.0,9,A1:FGDGJ Sq4250
"ICA4B1E44>OGFLR,qAS,OGR558EA9:/115831h4853.87N\00807.99E^158/132/A=008554 !W91! id214B1E44 +218fpm +1.3rot 3.0dB 1e +26.9kHz gps2x2",2025-06-27T11:58:32.664903+00:00,position,flarm,ICA4B1E44,OGR558EA9,48.89798333333333,8.133183333333335,2025-06-27T11:58:31+00:00,158,244.44092447260417,2607.2592,4B1E44,1.10744,,
"OGN6AC74D>OGNTRK,qAS,LKJA:/115831h5022.41N\01555.88E^154/099/A=001841 !W08! id236AC74D +000fpm +0.0rot 16.0dB -18.4kHz gps49x63",2025-06-27T11:58:32.672107+00:00,position,tracker,OGN6AC74D,LKJA,50.3735,15.931466666666667,2025-06-27T11:58:31+00:00,154,183.33069335445313,561.1368,6AC74D,0.0,,
"OGN6AC74D>OGNTRK,qAS,LKHC:/115831h5022.41N\01555.88E^154/099/A=001841 !W08! id236AC74D +000fpm +0.0rot 12.0dB 7e -17.7kHz gps49x63",2025-06-27T11:58:32.672699+00:00,position,tracker,OGN6AC74D,LKHC,50.3735,15.931466666666667,2025-06-27T11:58:31+00:00,154,183.33069335445313,561.1368,6AC74D,0.0,,
"ICA44CE6A>OGADSB,qAS,AVX1081:/115833h5057.40N/00446.56E^253/173/A=002173 !W10! id2544CE6A -768fpm FL018.46 A3:BEL6KV",2025-06-27T11:58:32.673124+00:00,position,unknown,ICA44CE6A,AVX1081,50.95668333333334,4.776,2025-06-27T11:58:33+00:00,253,320.36575707394337,662.3304,44CE6A,-3.90144,18.46,A3:BEL6KV
"PAW402291>OGPAW,qAS,UKGRL2:/115831h5204.96N\00005.95E^254/055/A=001158 !W79! id21402291 11.5dB +3.8kHz",2025-06-27T11:58:32.673528+00:00,position,pilot_aware,PAW402291,UKGRL2,52.08278333333333,0.09931666666666666,2025-06-27T11:58:31+00:00,254,101.85038519691841,352.95840000000004,402291,,,
"ICA43C8C9>OGFLR,qAS,UKGRL2:/115831h5321.44N\00029.31W^099/193/A=008797 !W38! id2143C8C9 -1425fpm +1.0rot 18.2dB 1e -7.2kHz gps2x3",2025-06-27T11:58:32.673980+00:00,position,flarm,ICA43C8C9,UKGRL2,53.35738333333334,-0.4886333333333333,2025-06-27T11:58:31+00:00,99,357.4022607819137,2681.3256,43C8C9,-7.239000000000001,,
"FLRDDB11F>OGFLR,qAS,UKGRL2:/115831h5210.99N/00006.58W'000/000/A=000240 !W59! id06DDB11F +000fpm +0.0rot 37.2dB +7.0kHz gps3x4 -6.0dBm",2025-06-27T11:58:32.674439+00:00,position,flarm,FLRDDB11F,UKGRL2,52.18325,-0.10981666666666667,2025-06-27T11:58:31+00:00,0,0.0,73.152,DDB11F,0.0,,
"FLRDDF926>OGFLR,qAS,UKGRL2:/115831h5210.80N/00007.49W'322/057/A=001618 !W25! id06DDF926 -514fpm -0.5rot 26.8dB -3.8kHz gps4x5",2025-06-27T11:58:32.674817+00:00,position,flarm,FLRDDF926,UKGRL2,52.180033333333334,-0.12491666666666668,2025-06-27T11:58:31+00:00,322,105.55403556771545,493.1664,DDF926,-2.61112,,
"ICA76CCC9>OGADSB,qAS,AVX1085:/115833h5104.31N/00446.48E^092/258/A=004766 !W98! id2576CCC9 -1664fpm FL044.39 A5:SIA7951 Sq2001",2025-06-27T11:58:32.675194+00:00,position,unknown,ICA76CCC9,AVX1085,51.071983333333336,4.7748,2025-06-27T11:58:33+00:00,92,477.77089783281724,1452.6768000000002,76CCC9,-8.45312,44.39,A5:SIA7951 Sq2001
"ICA44B4A7>OGADSB,qAS,AVX1224:/115833h4709.18N\00003.74W^330/121 !W43! id2144B4A7 FL026.00 A1:OOMEG Sq7000",2025-06-27T11:58:32.675609+00:00,position,unknown,ICA44B4A7,AVX1224,47.15306666666667,-0.06238333333333334,2025-06-27T11:58:33+00:00,,,,44B4A7,,26,330/121 A1:OOMEG Sq7000
"ICA500029>OGFLR,qAS,HB0FL:/115831h4714.48N/00929.98E^033/146/A=005844 !W51! id25500029 -8869fpm -1.0rot 13.5dB -7.5kHz gps2x4 +6.3dBm",2025-06-27T11:58:32.676507+00:00,position,flarm,ICA500029,HB0FL,47.24141666666667,9.499683333333333,2025-06-27T11:58:31+00:00,33,270.36647706818337,1781.2512000000002,500029,-45.054520000000004,,
"ICA4BCEB5>OGADSB,qAS,Wolf:/115833h4701.80N/01434.42E^131/476/A=038568 !W49! id254BCEB5 +64fpm FL370.00 A3:SXS9QR Sq7705",2025-06-27T11:58:32.706606+00:00,position,unknown,ICA4BCEB5,Wolf,47.03006666666667,14.573816666666666,2025-06-27T11:58:33+00:00,131,881.468788249694,11755.5264,4BCEB5,0.32512,370,A3:SXS9QR Sq7705
"ICA502D27>OGADSB,qAS,Wolf:/115833h4628.85N/01441.79E^108/482/A=030418 !W46! id25502D27 -64fpm FL290.00 A3:SWR129Y Sq3074",2025-06-27T11:58:32.707553+00:00,position,unknown,ICA502D27,Wolf,46.480900000000005,14.6966,2025-06-27T11:58:33+00:00,108,892.579739362085,9271.4064,502D27,-0.32512,290,A3:SWR129Y Sq3074
"ICA440827>OGADSB,qAS,AVX1249:/115833h4845.37N/01259.85E^252/293/A=013832 !W93! id25440827 -1856fpm FL131.64 A3:AUA103",2025-06-27T11:58:32.708167+00:00,position,unknown,ICA440827,AVX1249,48.75631666666666,12.997549999999999,2025-06-27T11:58:33+00:00,252,542.5847793217654,4215.9936,440827,-9.42848,131.64,A3:AUA103
"ICA485885>OGFLR,qAS,Diomedea:/115831h5142.21N/00751.42E'245/089/A=000683 !W26! id05485885 -791fpm +0.0rot 5.0dB -0.4kHz gps1x2",2025-06-27T11:58:32.708672+00:00,position,flarm,ICA485885,Diomedea,51.70353333333334,7.857099999999999,2025-06-27T11:58:31+00:00,245,164.81244150046797,208.1784,485885,-4.01828,,
"PAW406885>APRS,qAS,PWHunsdon:/115832h5138.53N/00004.08Ez333/056/A=001876 !W36! id3B406885 +000fpm +0.0rot 20.0dB 0e -6.0kHz gps1x1",2025-06-27T11:58:32.709190+00:00,position,unknown,PAW406885,PWHunsdon,51.64221666666667,0.06810000000000001,2025-06-27T11:58:32+00:00,333,103.70221038231692,571.8048,406885,0.0,,
"ICA44CE6A>OGADSB,qAS,AVX948:/115833h5057.40N/00446.56E^253/173/A=002169 !W20! id2544CE6A -896fpm FL018.45 A3:BEL6KV",2025-06-27T11:58:32.709708+00:00,position,unknown,ICA44CE6A,AVX948,50.956700000000005,4.776,2025-06-27T11:58:33+00:00,253,320.36575707394337,661.1112,44CE6A,-4.55168,18.45,A3:BEL6KV
